,image_name,target
7805,fire_truck_s_000008.png,9
7806,tow_truck_s_001417.png,9
7807,house_cat_s_000093.png,3
7808,fireboat_s_000168.png,8
7809,jumbojet_s_000732.png,0
7810,pickerel_frog_s_000770.png,6
7811,airbus_s_000432.png,0
7812,ostrich_s_002267.png,2
7813,true_cat_s_000619.png,3
7814,arabian_s_001826.png,7
7815,jumbojet_s_000211.png,0
7816,dive_bomber_s_000857.png,0
7817,texas_toad_s_000909.png,6
7818,tipper_truck_s_001042.png,9
7819,minicab_s_000415.png,1
7820,maltese_dog_s_000318.png,5
7821,bird_s_002279.png,2
7822,songbird_s_000715.png,2
7823,tennessee_walker_s_000344.png,7
7824,bookmobile_s_000738.png,9
7825,tabby_s_001562.png,3
7826,trucking_rig_s_000987.png,9
7827,felis_domesticus_s_000069.png,3
7828,pekingese_s_002211.png,5
7829,sparrow_s_000626.png,2
7830,emu_s_001052.png,2
7831,rhea_americana_s_000037.png,2
7832,police_boat_s_001955.png,8
7833,boat_s_002167.png,8
7834,domestic_dog_s_000982.png,5
7835,stealth_bomber_s_001293.png,0
7836,stealth_fighter_s_001194.png,0
7837,gelding_s_000395.png,7
7838,biplane_s_002009.png,0
7839,felis_catus_s_001364.png,3
7840,shooting_brake_s_000967.png,1
7841,alytes_obstetricans_s_000165.png,6
7842,chihuahua_s_001178.png,5
7843,stealth_bomber_s_001557.png,0
7844,tipper_truck_s_001838.png,9
7845,rhea_americana_s_000344.png,2
7846,bufo_viridis_s_000139.png,6
7847,arabian_s_001216.png,7
7848,roe_deer_s_000372.png,4
7849,flying_bird_s_000038.png,2
7850,propeller_plane_s_000183.png,0
7851,attack_aircraft_s_000558.png,0
7852,dog_s_000347.png,5
7853,cat_s_000005.png,3
7854,true_cat_s_000479.png,3
7855,rhea_americana_s_000167.png,2
7856,bufo_bufo_s_002055.png,6
7857,fallow_deer_s_001160.png,4
7858,struthio_camelus_s_000720.png,2
7859,appaloosa_s_002308.png,7
7860,guard_boat_s_001170.png,8
7861,twinjet_s_000736.png,0
7862,automobile_s_002692.png,1
7863,airbus_s_001191.png,0
7864,taxi_s_000856.png,1
7865,felis_domesticus_s_000455.png,3
7866,bufo_s_001559.png,6
7867,cervus_elaphus_s_001507.png,4
7868,tank_ship_s_001442.png,8
7869,seaplane_s_000835.png,0
7870,bufo_debilis_s_000169.png,6
7871,airliner_s_000078.png,0
7872,tandem_trailer_s_000391.png,9
7873,station_wagon_s_001049.png,1
7874,tailed_frog_s_000346.png,6
7875,sparrow_s_000540.png,2
7876,coupe_s_000436.png,1
7877,airbus_s_002266.png,0
7878,coupe_s_000992.png,1
7879,cat_s_000129.png,3
7880,fighter_aircraft_s_000449.png,0
7881,tabby_s_001968.png,3
7882,stud_mare_s_000376.png,7
7883,fire_engine_s_000311.png,9
7884,tipper_s_000019.png,9
7885,domestic_cat_s_001301.png,3
7886,dawn_horse_s_000245.png,7
7887,puppy_s_001549.png,5
7888,roan_s_000030.png,7
7889,shooting_brake_s_000484.png,1
7890,crapaud_s_000135.png,6
7891,anuran_s_000768.png,6
7892,auto_s_000525.png,1
7893,automobile_s_001854.png,1
7894,wagon_s_002007.png,1
7895,odocoileus_hemionus_s_000298.png,4
7896,roe_deer_s_000266.png,4
7897,ostrich_s_000027.png,2
7898,police_cruiser_s_000831.png,1
7899,quarter_horse_s_000847.png,7
7900,aeroplane_s_000002.png,0
7901,automobile_s_000703.png,1
7902,alauda_arvensis_s_000581.png,2
7903,car_s_000753.png,1
7904,shooting_brake_s_000943.png,1
7905,felis_domesticus_s_000628.png,3
7906,ostrich_s_001319.png,2
7907,grass_frog_s_000509.png,6
7908,tipper_truck_s_000975.png,9
7909,station_wagon_s_002408.png,1
7910,cat_s_000377.png,3
7911,struthio_camelus_s_001537.png,2
7912,dive_bomber_s_000710.png,0
7913,racing_boat_s_000124.png,8
7914,quarter_horse_s_001425.png,7
7915,tabby_s_001442.png,3
7916,mule_deer_s_001795.png,4
7917,bullfrog_s_001099.png,6
7918,deer_s_000414.png,4
7919,american_toad_s_000561.png,6
7920,tipper_truck_s_000503.png,9
7921,alces_alces_s_000966.png,4
7922,dredger_s_000902.png,8
7923,trailer_truck_s_000066.png,9
7924,cat_s_001349.png,3
7925,stealth_bomber_s_000875.png,0
7926,pekinese_s_001549.png,5
7927,tennessee_walking_horse_s_001190.png,7
7928,emu_s_001323.png,2
7929,biplane_s_000848.png,0
7930,honey_eater_s_001283.png,2
7931,truck_s_000023.png,9
7932,delivery_truck_s_000869.png,9
7933,house_cat_s_000063.png,3
7934,passenger_ship_s_000447.png,8
7935,dawn_horse_s_001765.png,7
7936,automobile_s_001532.png,1
7937,coupe_s_000910.png,1
7938,cassowary_s_000421.png,2
7939,cassowary_s_001049.png,2
7940,finch_s_000131.png,2
7941,mutt_s_002439.png,5
7942,truck_s_001995.png,9
7943,car_s_000333.png,1
7944,accentor_s_001208.png,2
7945,western_toad_s_000235.png,6
7946,convertible_s_001132.png,1
7947,prunella_modularis_s_000183.png,2
7948,convertible_s_000649.png,1
7949,pontoon_s_001358.png,8
7950,tipper_truck_s_001665.png,9
7951,wagtail_s_002124.png,2
7952,mouser_s_001456.png,3
7953,auto_s_001773.png,1
7954,tandem_trailer_s_000286.png,9
7955,lorry_s_000551.png,9
7956,woodland_caribou_s_000640.png,4
7957,elk_s_000373.png,4
7958,english_toy_spaniel_s_000706.png,5
7959,puppy_s_002490.png,5
7960,attack_aircraft_s_000555.png,0
7961,tabby_s_000110.png,3
7962,felis_domesticus_s_000640.png,3
7963,lipizzan_s_001082.png,7
7964,station_wagon_s_002275.png,1
7965,buckskin_s_000033.png,7
7966,broodmare_s_001257.png,7
7967,truck_s_001194.png,9
7968,hospital_ship_s_001538.png,8
7969,anuran_s_000762.png,6
7970,tomcat_s_002469.png,3
7971,maltese_dog_s_000138.png,5
7972,dog_s_000125.png,5
7973,estate_car_s_000869.png,1
7974,southwestern_toad_s_000042.png,6
7975,honey_eater_s_000591.png,2
7976,lipizzan_s_001052.png,7
7977,guard_boat_s_000109.png,8
7978,odocoileus_hemionus_s_001391.png,4
7979,house_cat_s_001903.png,3
7980,felis_catus_s_000021.png,3
7981,toy_dog_s_000949.png,5
7982,trailer_truck_s_000817.png,9
7983,rana_temporaria_s_000370.png,6
7984,cargo_ship_s_001552.png,8
7985,maltese_s_001139.png,5
7986,compact_s_001095.png,1
7987,airliner_s_002158.png,0
7988,cascades_frog_s_000049.png,6
7989,male_horse_s_000734.png,7
7990,stealth_fighter_s_000561.png,0
7991,trucking_rig_s_001251.png,9
7992,bufo_canorus_s_000001.png,6
7993,songbird_s_002057.png,2
7994,attack_aircraft_s_000574.png,0
7995,passenger_ship_s_001762.png,8
7996,horse_s_000051.png,7
7997,shooting_brake_s_000511.png,1
7998,sparrow_s_001303.png,2
7999,texas_toad_s_000322.png,6
8000,aerial_ladder_truck_s_000576.png,9
8001,police_cruiser_s_000493.png,1
8002,bullfrog_s_000344.png,6
8003,capreolus_capreolus_s_000483.png,4
8004,gelding_s_000083.png,7
8005,station_wagon_s_000394.png,1
8006,aerial_ladder_truck_s_000715.png,9
8007,dive_bomber_s_001141.png,0
8008,monoplane_s_000776.png,0
8009,mutt_s_001586.png,5
8010,honey_eater_s_001439.png,2
8011,pontoon_s_000506.png,8
8012,tabby_cat_s_000434.png,3
8013,speedboat_s_000003.png,8
8014,hen_s_000234.png,2
8015,banana_boat_s_000446.png,8
8016,muntjac_s_001415.png,4
8017,stealth_bomber_s_001514.png,0
8018,tanker_s_000004.png,8
8019,domestic_cat_s_002003.png,3
8020,anuran_s_000578.png,6
8021,wagon_s_000803.png,1
8022,emu_s_001109.png,2
8023,alley_cat_s_000030.png,3
8024,jetliner_s_000320.png,0
8025,toy_dog_s_000276.png,5
8026,jumbo_jet_s_001516.png,0
8027,barking_deer_s_000266.png,4
8028,convertible_s_000702.png,1
8029,lipizzan_s_001133.png,7
8030,songbird_s_002060.png,2
8031,airplane_s_000025.png,0
8032,motorcar_s_000685.png,1
8033,felis_domesticus_s_000152.png,3
8034,dump_truck_s_001128.png,9
8035,auto_s_000645.png,1
8036,spadefoot_s_000180.png,6
8037,shooting_brake_s_000286.png,1
8038,green_frog_s_002004.png,6
8039,compact_car_s_001037.png,1
8040,cassowary_s_000581.png,2
8041,merchant_ship_s_001582.png,8
8042,morgan_s_000051.png,7
8043,jetliner_s_000128.png,0
8044,camion_s_001414.png,9
8045,pekingese_s_002335.png,5
8046,iceboat_s_000446.png,8
8047,biplane_s_001609.png,0
8048,biplane_s_001749.png,0
8049,taxi_s_002162.png,1
8050,arabian_s_000155.png,7
8051,dumper_s_000170.png,9
8052,quarter_horse_s_001454.png,7
8053,estate_car_s_001742.png,1
8054,trailer_truck_s_001513.png,9
8055,alauda_arvensis_s_000863.png,2
8056,station_wagon_s_001329.png,1
8057,truck_s_000585.png,9
8058,wapiti_s_000462.png,4
8059,felis_domesticus_s_000466.png,3
8060,leopard_frog_s_000297.png,6
8061,monoplane_s_001230.png,0
8062,alauda_arvensis_s_000106.png,2
8063,airbus_s_000807.png,0
8064,attack_aircraft_s_001057.png,0
8065,truck_s_000006.png,9
8066,lorry_s_000682.png,9
8067,ship_s_000174.png,8
8068,fire_truck_s_001121.png,9
8069,odocoileus_hemionus_s_000129.png,4
8070,blenheim_spaniel_s_001062.png,5
8071,muntjac_s_000741.png,4
8072,tabby_s_001422.png,3
8073,airbus_s_001574.png,0
8074,male_horse_s_000555.png,7
8075,oil_tanker_s_001641.png,8
8076,stud_mare_s_001109.png,7
8077,domestic_cat_s_001110.png,3
8078,lippizan_s_000477.png,7
8079,chihuahua_s_001545.png,5
8080,muntjac_s_000650.png,4
8081,leopard_frog_s_000024.png,6
8082,pekinese_s_002180.png,5
8083,truck_s_001269.png,9
8084,toy_dog_s_000207.png,5
8085,meadow_pipit_s_000071.png,2
8086,rangifer_caribou_s_000805.png,4
8087,ratite_s_000190.png,2
8088,quarter_horse_s_000560.png,7
8089,dump_truck_s_001943.png,9
8090,bufo_marinus_s_000695.png,6
8091,lipizzan_s_000234.png,7
8092,fawn_s_001245.png,4
8093,broodmare_s_001539.png,7
8094,auto_s_001787.png,1
8095,prunella_modularis_s_000872.png,2
8096,tabby_cat_s_001093.png,3
8097,police_cruiser_s_000585.png,1
8098,car_s_000530.png,1
8099,tabby_cat_s_001509.png,3
8100,green_frog_s_001085.png,6
8101,banana_boat_s_002071.png,8
8102,tabby_cat_s_002654.png,3
8103,lippizan_s_000013.png,7
8104,quarter_horse_s_001364.png,7
8105,seaplane_s_001096.png,0
8106,container_vessel_s_000650.png,8
8107,coupe_s_000551.png,1
8108,pekingese_s_002527.png,5
8109,prunella_modularis_s_000567.png,2
8110,chihuahua_s_001357.png,5
8111,japanese_spaniel_s_001225.png,5
8112,house_cat_s_000967.png,3
8113,spring_frog_s_000281.png,6
8114,tabby_s_002278.png,3
8115,toy_dog_s_001405.png,5
8116,lorry_s_000755.png,9
8117,dredger_s_000859.png,8
8118,american_elk_s_001819.png,4
8119,frog_s_002713.png,6
8120,scow_s_000271.png,8
8121,airbus_s_000312.png,0
8122,deer_s_000236.png,4
8123,taxicab_s_000924.png,1
8124,broodmare_s_000942.png,7
8125,guard_boat_s_001798.png,8
8126,moose_s_000822.png,4
8127,fire_truck_s_001794.png,9
8128,dawn_horse_s_001416.png,7
8129,cassowary_s_000957.png,2
8130,bufo_viridis_s_001479.png,6
8131,tabby_cat_s_001332.png,3
8132,tank_ship_s_000207.png,8
8133,container_ship_s_000779.png,8
8134,bufo_viridis_s_000446.png,6
8135,male_horse_s_000542.png,7
8136,domestic_cat_s_000173.png,3
8137,pleasure_boat_s_000004.png,8
8138,automobile_s_001844.png,1
8139,station_wagon_s_001143.png,1
8140,toy_dog_s_000444.png,5
8141,domestic_cat_s_001074.png,3
8142,stud_mare_s_001116.png,7
8143,dump_truck_s_000321.png,9
8144,car_transporter_s_000362.png,9
8145,delivery_van_s_001268.png,9
8146,pleasure_boat_s_000270.png,8
8147,chihuahua_s_002287.png,5
8148,tip_truck_s_000082.png,9
8149,tipper_truck_s_000182.png,9
8150,bufo_boreas_s_000548.png,6
8151,container_vessel_s_001718.png,8
8152,boat_s_002009.png,8
8153,elk_s_001729.png,4
8154,sea_boat_s_001377.png,8
8155,compact_car_s_001585.png,1
8156,stealth_bomber_s_001572.png,0
8157,coupe_s_000007.png,1
8158,boat_s_002342.png,8
8159,pontoon_s_001129.png,8
8160,spadefoot_s_000140.png,6
8161,toy_dog_s_000587.png,5
8162,bookmobile_s_000833.png,9
8163,dive_bomber_s_000017.png,0
8164,anuran_s_000647.png,6
8165,coupe_s_001115.png,1
8166,bird_s_001310.png,2
8167,bufo_bufo_s_001312.png,6
8168,bufo_viridis_s_000582.png,6
8169,domestic_cat_s_001998.png,3
8170,dog_s_000787.png,5
8171,pickerel_frog_s_000341.png,6
8172,japanese_spaniel_s_001026.png,5
8173,lapdog_s_001503.png,5
8174,mouser_s_001358.png,3
8175,tabby_cat_s_002487.png,3
8176,american_toad_s_001123.png,6
8177,cargo_ship_s_001338.png,8
8178,delivery_van_s_000110.png,9
8179,roe_deer_s_001071.png,4
8180,fawn_s_000648.png,4
8181,felis_catus_s_001250.png,3
8182,cargo_ship_s_001391.png,8
8183,felis_catus_s_000353.png,3
8184,bullfrog_s_001889.png,6
8185,fighter_aircraft_s_001094.png,0
8186,freighter_s_002173.png,8
8187,pekingese_s_000416.png,5
8188,cow_pony_s_001233.png,7
8189,freighter_s_000819.png,8
8190,fawn_s_002172.png,4
8191,bufo_viridis_s_001453.png,6
8192,dog_s_000657.png,5
8193,mouser_s_000086.png,3
8194,motorcar_s_002366.png,1
8195,cargo_ship_s_001965.png,8
8196,tomcat_s_001533.png,3
8197,airbus_s_000909.png,0
8198,woodland_caribou_s_000866.png,4
8199,deer_s_000070.png,4
8200,tabby_cat_s_001931.png,3
8201,tabby_s_001178.png,3
8202,canis_familiaris_s_001332.png,5
8203,tabby_s_000578.png,3
8204,house_cat_s_000725.png,3
8205,struthio_camelus_s_000917.png,2
8206,broodmare_s_000815.png,7
8207,walking_horse_s_001388.png,7
8208,ship_s_001996.png,8
8209,sparrow_s_000281.png,2
8210,airliner_s_000716.png,0
8211,toy_spaniel_s_001144.png,5
8212,puppy_s_000057.png,5
8213,american_toad_s_000917.png,6
8214,convertible_s_000770.png,1
8215,car_s_000275.png,1
8216,felis_domesticus_s_000619.png,3
8217,lorry_s_001547.png,9
8218,trailer_truck_s_001472.png,9
8219,mouser_s_001280.png,3
8220,bufo_boreas_s_000431.png,6
8221,broodmare_s_001838.png,7
8222,ambulance_s_002813.png,1
8223,ship_s_002404.png,8
8224,mouser_s_001587.png,3
8225,camion_s_001799.png,9
8226,canal_boat_s_000032.png,8
8227,quarter_horse_s_000748.png,7
8228,tanker_s_000005.png,8
8229,cabin_cruiser_s_000748.png,8
8230,biplane_s_000109.png,0
8231,tabby_s_000924.png,3
8232,ratite_s_000052.png,2
8233,brocket_s_000692.png,4
8234,pleasure_craft_s_000346.png,8
8235,stallion_s_000785.png,7
8236,mongrel_s_002487.png,5
8237,stallion_s_001923.png,7
8238,estate_car_s_000021.png,1
8239,container_vessel_s_001665.png,8
8240,tennessee_walking_horse_s_000082.png,7
8241,felis_domesticus_s_000590.png,3
8242,puppy_s_002012.png,5
8243,capreolus_capreolus_s_001041.png,4
8244,deer_s_000948.png,4
8245,tabby_s_000707.png,3
8246,passenger_ship_s_000476.png,8
8247,bufo_debilis_s_000014.png,6
8248,car_s_000908.png,1
8249,automobile_s_000190.png,1
8250,bufo_americanus_s_000520.png,6
8251,tabby_s_000995.png,3
8252,pipit_s_000034.png,2
8253,alauda_arvensis_s_001231.png,2
8254,passenger_ship_s_002060.png,8
8255,aerial_ladder_truck_s_001393.png,9
8256,motorboat_s_002114.png,8
8257,house_cat_s_000703.png,3
8258,tabby_cat_s_000276.png,3
8259,cabin_cruiser_s_001444.png,8
8260,ambulance_s_001676.png,1
8261,auto_s_000567.png,1
8262,fighter_aircraft_s_000729.png,0
8263,maltese_s_001879.png,5
8264,pipit_s_000319.png,2
8265,stealth_bomber_s_000631.png,0
8266,chihuahua_s_000462.png,5
8267,amphibious_aircraft_s_000514.png,0
8268,domestic_dog_s_000356.png,5
8269,oil_tanker_s_000439.png,8
8270,rana_pipiens_s_001294.png,6
8271,house_cat_s_001981.png,3
8272,fire_engine_s_000964.png,9
8273,rana_temporaria_s_000368.png,6
8274,bullfrog_s_002031.png,6
8275,tabby_cat_s_000251.png,3
8276,tandem_trailer_s_000092.png,9
8277,odocoileus_hemionus_s_000415.png,4
8278,sea_boat_s_002135.png,8
8279,tabby_s_001366.png,3
8280,alces_alces_s_001491.png,4
8281,tabby_s_000171.png,3
8282,compact_car_s_000737.png,1
8283,car_s_001136.png,1
8284,passerine_s_000288.png,2
8285,articulated_lorry_s_000475.png,9
8286,arabian_s_000892.png,7
8287,passenger_ship_s_001712.png,8
8288,maltese_s_000133.png,5
8289,dog_s_000383.png,5
8290,passenger_ship_s_001979.png,8
8291,rana_temporaria_s_001349.png,6
8292,ladder_truck_s_001766.png,9
8293,biplane_s_000827.png,0
8294,cabin_cruiser_s_000587.png,8
8295,true_cat_s_000106.png,3
8296,blenheim_spaniel_s_000132.png,5
8297,auto_s_001875.png,1
8298,cat_s_001231.png,3
8299,tabby_s_000010.png,3
8300,pekingese_s_000583.png,5
8301,domestic_dog_s_000447.png,5
8302,domestic_cat_s_000863.png,3
8303,dredger_s_000370.png,8
8304,automobile_s_001616.png,1
8305,roe_deer_s_001040.png,4
8306,true_frog_s_000424.png,6
8307,cervus_elaphus_s_001751.png,4
8308,bird_s_000779.png,2
8309,fawn_s_001809.png,4
8310,felis_catus_s_000608.png,3
8311,cargo_ship_s_000821.png,8
8312,tipper_s_000104.png,9
8313,grass_frog_s_000358.png,6
8314,spring_frog_s_001384.png,6
8315,leopard_frog_s_000494.png,6
8316,mutt_s_001795.png,5
8317,maltese_s_002309.png,5
8318,ostrich_s_002358.png,2
8319,gelding_s_001552.png,7
8320,plantation_walking_horse_s_000525.png,7
8321,american_elk_s_001285.png,4
8322,cervus_elaphus_s_001360.png,4
8323,garbage_truck_s_000755.png,9
8324,cat_s_001745.png,3
8325,merchant_ship_s_001766.png,8
8326,alley_cat_s_002204.png,3
8327,lippizan_s_000788.png,7
8328,broodmare_s_000816.png,7
8329,guard_boat_s_000208.png,8
8330,maltese_dog_s_001244.png,5
8331,felis_catus_s_000115.png,3
8332,tipper_truck_s_000325.png,9
8333,automobile_s_002060.png,1
8334,leopard_frog_s_000184.png,6
8335,arabian_s_002157.png,7
8336,cat_s_000279.png,3
8337,mouser_s_000483.png,3
8338,felis_catus_s_000457.png,3
8339,boat_s_001295.png,8
8340,feist_s_000463.png,5
8341,american_toad_s_000520.png,6
8342,convertible_s_000353.png,1
8343,tabby_cat_s_002747.png,3
8344,lipizzan_s_002059.png,7
8345,camion_s_001538.png,9
8346,bufo_marinus_s_000100.png,6
8347,shooting_brake_s_001323.png,1
8348,grass_frog_s_001089.png,6
8349,wapiti_s_000042.png,4
8350,ladder_truck_s_000550.png,9
8351,stealth_bomber_s_000029.png,0
8352,pekingese_s_000225.png,5
8353,appaloosa_s_000136.png,7
8354,capreolus_capreolus_s_000288.png,4
8355,trailer_truck_s_000060.png,9
8356,shooting_brake_s_001474.png,1
8357,stealth_fighter_s_000873.png,0
8358,airliner_s_002312.png,0
8359,honey_eater_s_001314.png,2
8360,stud_mare_s_000678.png,7
8361,cabin_cruiser_s_000091.png,8
8362,true_cat_s_001812.png,3
8363,bird_of_passage_s_000521.png,2
8364,riding_horse_s_000022.png,7
8365,grass_frog_s_000006.png,6
8366,beach_wagon_s_001089.png,1
8367,rana_clamitans_s_000246.png,6
8368,frog_s_000021.png,6
8369,mule_deer_s_002550.png,4
8370,cervus_elaphus_s_000097.png,4
8371,ostrich_s_000124.png,2
8372,car_s_000012.png,1
8373,minelayer_s_000003.png,8
8374,mule_deer_s_000142.png,4
8375,cervus_elaphus_s_001268.png,4
8376,lipizzan_s_001838.png,7
8377,scow_s_000202.png,8
8378,dog_s_001191.png,5
8379,passenger_ship_s_000845.png,8
8380,camion_s_001353.png,9
8381,japanese_deer_s_000583.png,4
8382,tomcat_s_001179.png,3
8383,wagtail_s_001743.png,2
8384,kiwi_s_000622.png,2
8385,articulated_lorry_s_000499.png,9
8386,house_cat_s_001230.png,3
8387,jumbojet_s_001260.png,0
8388,taxi_s_001884.png,1
8389,motorcar_s_002111.png,1
8390,coupe_s_000299.png,1
8391,estate_car_s_001767.png,1
8392,crapaud_s_000208.png,6
8393,oil_tanker_s_001386.png,8
8394,arabian_s_001532.png,7
8395,compact_car_s_001126.png,1
8396,domestic_cat_s_001227.png,3
8397,monoplane_s_001496.png,0
8398,roe_deer_s_001571.png,4
8399,dog_s_001721.png,5
8400,multiengine_airplane_s_000149.png,0
8401,tabby_cat_s_000835.png,3
8402,stealth_fighter_s_001131.png,0
8403,bufo_viridis_s_000948.png,6
8404,sparrow_s_000114.png,2
8405,stealth_fighter_s_000565.png,0
8406,truck_s_000879.png,9
8407,containership_s_000083.png,8
8408,barking_frog_s_000722.png,6
8409,container_vessel_s_001607.png,8
8410,mongrel_s_001240.png,5
8411,oil_tanker_s_001695.png,8
8412,bird_s_001257.png,2
8413,dump_truck_s_000188.png,9
8414,toad_frog_s_000745.png,6
8415,biplane_s_001902.png,0
8416,rana_temporaria_s_001175.png,6
8417,convertible_s_001141.png,1
8418,lightship_s_001624.png,8
8419,stallion_s_001836.png,7
8420,cat_s_002358.png,3
8421,pipit_s_001384.png,2
8422,struthio_camelus_s_000547.png,2
8423,pickerel_frog_s_000120.png,6
8424,pekingese_s_001862.png,5
8425,bufo_viridis_s_000520.png,6
8426,lorry_s_001904.png,9
8427,ostrich_s_001597.png,2
8428,domestic_dog_s_001234.png,5
8429,elk_s_001102.png,4
8430,sound_truck_s_000799.png,9
8431,barge_s_000069.png,8
8432,dog_s_000167.png,5
8433,felis_catus_s_000543.png,3
8434,dump_truck_s_001698.png,9
8435,cat_s_002451.png,3
8436,pekingese_s_001127.png,5
8437,quarter_horse_s_001712.png,7
8438,automobile_s_001768.png,1
8439,dredger_s_000769.png,8
8440,puppy_s_001035.png,5
8441,ferryboat_s_000120.png,8
8442,toad_s_001102.png,6
8443,nandu_s_002007.png,2
8444,pekingese_s_002734.png,5
8445,convertible_s_000051.png,1
8446,cat_s_000694.png,3
8447,jumbo_jet_s_000151.png,0
8448,fallow_deer_s_000962.png,4
8449,car_s_000860.png,1
8450,dustcart_s_000017.png,9
8451,domestic_dog_s_000677.png,5
8452,mule_deer_s_002065.png,4
8453,tractor_trailer_s_001224.png,9
8454,alauda_arvensis_s_001239.png,2
8455,compact_car_s_001321.png,1
8456,odocoileus_hemionus_s_000958.png,4
8457,flightless_bird_s_000482.png,2
8458,maltese_s_001389.png,5
8459,moving_van_s_000880.png,9
8460,container_ship_s_001008.png,8
8461,lipizzan_s_002069.png,7
8462,cassowary_s_001305.png,2
8463,auto_s_000789.png,1
8464,true_frog_s_000353.png,6
8465,sound_truck_s_000896.png,9
8466,lipizzan_s_001020.png,7
8467,tabby_cat_s_002521.png,3
8468,bufo_americanus_s_001101.png,6
8469,dog_s_000064.png,5
8470,container_ship_s_001120.png,8
8471,biplane_s_001234.png,0
8472,passerine_s_000664.png,2
8473,meadow_pipit_s_001447.png,2
8474,cervus_elaphus_s_001317.png,4
8475,dumper_s_001797.png,9
8476,monoplane_s_000457.png,0
8477,lapdog_s_000335.png,5
8478,canis_familiaris_s_000195.png,5
8479,roe_deer_s_000212.png,4
8480,finch_s_000665.png,2
8481,true_cat_s_000963.png,3
8482,convertible_s_000141.png,1
8483,airbus_s_001928.png,0
8484,mouser_s_000027.png,3
8485,stealth_fighter_s_000263.png,0
8486,rangifer_tarandus_s_000116.png,4
8487,muntjac_s_001605.png,4
8488,transporter_s_001752.png,9
8489,wagon_s_000143.png,1
8490,domestic_cat_s_002069.png,3
8491,tomcat_s_001884.png,3
8492,jetliner_s_000647.png,0
8493,cassowary_s_000881.png,2
8494,car_s_000712.png,1
8495,coupe_s_000428.png,1
8496,jumbo_jet_s_000183.png,0
8497,deer_s_000038.png,4
8498,coupe_s_000519.png,1
8499,camion_s_002007.png,9
8500,roe_deer_s_000179.png,4
8501,speedboat_s_000012.png,8
8502,coupe_s_000948.png,1
8503,convertible_s_000316.png,1
8504,compact_car_s_001855.png,1
8505,maltese_s_001427.png,5
8506,tractor_trailer_s_000826.png,9
8507,speedboat_s_001879.png,8
8508,car_s_001470.png,1
8509,bufo_viridis_s_001481.png,6
8510,stud_mare_s_001135.png,7
8511,pipit_s_001216.png,2
8512,aerial_ladder_truck_s_001376.png,9
8513,tipper_truck_s_001659.png,9
8514,arabian_s_001734.png,7
8515,sea_boat_s_000423.png,8
8516,wherry_s_000130.png,8
8517,car_s_000910.png,1
8518,tipper_truck_s_000662.png,9
8519,lipizzan_s_000793.png,7
8520,banana_boat_s_000733.png,8
8521,tandem_trailer_s_001516.png,9
8522,station_wagon_s_001656.png,1
8523,rana_catesbeiana_s_000739.png,6
8524,leopard_frog_s_000159.png,6
8525,tabby_s_000089.png,3
8526,domestic_cat_s_000236.png,3
8527,automobile_s_001769.png,1
8528,felis_catus_s_001675.png,3
8529,dive_bomber_s_001082.png,0
8530,fireboat_s_000297.png,8
8531,ship_s_000580.png,8
8532,domestic_cat_s_000985.png,3
8533,rana_temporaria_s_000941.png,6
8534,bufo_americanus_s_001032.png,6
8535,dawn_horse_s_000509.png,7
8536,auto_s_000208.png,1
8537,stealth_bomber_s_000066.png,0
8538,lipizzan_s_000434.png,7
8539,rana_temporaria_s_000268.png,6
8540,cervus_elaphus_s_001261.png,4
8541,speedboat_s_001471.png,8
8542,apteryx_s_000018.png,2
8543,aeroplane_s_000063.png,0
8544,leopard_frog_s_001876.png,6
8545,spadefoot_s_000631.png,6
8546,cargo_ship_s_000621.png,8
8547,frog_s_002790.png,6
8548,mouser_s_000061.png,3
8549,wagon_s_001836.png,1
8550,coupe_s_000666.png,1
8551,passenger_ship_s_001084.png,8
8552,frog_s_002862.png,6
8553,saddle_horse_s_000109.png,7
8554,reconnaissance_plane_s_000121.png,0
8555,peke_s_000397.png,5
8556,american_elk_s_000530.png,4
8557,cat_s_001029.png,3
8558,cock_s_000210.png,2
8559,convertible_s_000673.png,1
8560,arabian_s_000441.png,7
8561,pleasure_boat_s_001802.png,8
8562,bird_s_000135.png,2
8563,fighter_aircraft_s_001589.png,0
8564,convertible_s_001003.png,1
8565,arabian_s_000500.png,7
8566,roe_deer_s_001485.png,4
8567,cabin_cruiser_s_000170.png,8
8568,stallion_s_000133.png,7
8569,western_toad_s_000083.png,6
8570,leptodactylus_pentadactylus_s_000180.png,6
8571,lipizzan_s_000081.png,7
8572,airbus_s_000234.png,0
8573,rana_pipiens_s_000169.png,6
8574,sambar_s_000783.png,4
8575,lorry_s_000125.png,9
8576,bird_s_001905.png,2
8577,cat_s_000744.png,3
8578,bird_s_000662.png,2
8579,auto_s_000367.png,1
8580,tabby_cat_s_000961.png,3
8581,lightship_s_000747.png,8
8582,bufo_bufo_s_001717.png,6
8583,boat_s_000710.png,8
8584,convertible_s_002173.png,1
8585,lorry_s_000371.png,9
8586,green_frog_s_001733.png,6
8587,tennessee_walking_horse_s_000119.png,7
8588,alytes_obstetricans_s_000114.png,6
8589,canis_familiaris_s_001413.png,5
8590,dive_bomber_s_001516.png,0
8591,spadefoot_s_000154.png,6
8592,plane_s_000009.png,0
8593,coupe_s_001689.png,1
8594,house_cat_s_001985.png,3
8595,auto_s_001334.png,1
8596,wagon_s_002799.png,1
8597,pekingese_s_000117.png,5
